business_address,business_city,business_id,business_latitude,business_location,business_longitude,business_name,business_phone_number,business_postal_code,business_state,full_adress,inspection_date,inspection_id,inspection_type,risk_category,violation_description,violation_id,inspection_score
236 TOWNSEND ST,San Francisco,98177.0,37.7781979,,-122.39385390000001,CAFE OKAWARI,14159808385.0,94107,CA,236 TOWNSEND ST San Francisco 94107 CA,07/18/2019 12:00:00 AM,98177_20190718,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,98177_20190718_103133,94.0
417 Castro St,San Francisco,80638.0,37.7621875,,-122.4349862,Dapper Dog,14150576221.0,94114,CA,417 Castro St San Francisco 94114 CA,12/14/2018 12:00:00 AM,80638_20181214,Routine - Unscheduled,Moderate Risk,Improper thawing methods,80638_20181214_103132,90.0
901 Sutter St,San Francisco,95539.0,37.788287,,-122.415322,Golden Coffee,,94109,CA,901 Sutter St San Francisco 94109 CA,04/02/2019 12:00:00 AM,95539_20190402,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,95539_20190402_103157,82.0
101 Horne Ave,San Francisco,77913.0,0.0,,0.0,Eclectic Cookery,,,CA,,10/24/2018 12:00:00 AM,77913_20181024,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,77913_20181024_103154,96.0
50 Post St,San Francisco,33997.0,37.7890922,,-122.40214170000002,Coastside Farms and Specialties,,94104,CA,50 Post St San Francisco 94104 CA,05/10/2018 12:00:00 AM,33997_20180510,Routine - Unscheduled,,,,100.0
662 Commercial St,San Francisco,3510.0,37.7945686,POINT (-122.404074 37.794127),-122.40040520000001,City View Restaurant,,94111,CA,662 Commercial St San Francisco 94111 CA,04/03/2019 12:00:00 AM,3510_20190403,Routine - Unscheduled,High Risk,Unclean hands or improper use of gloves,3510_20190403_103102,79.0
1322 Grove St,San Francisco,64490.0,37.7759421836735,,-122.438518040816,Home Maid Ravioli Co.,,94117,CA,1322 Grove St San Francisco 94117 CA,09/23/2018 12:00:00 AM,64490_20180923,Routine - Unscheduled,,,,100.0
200 Eddy St,San Francisco,35565.0,37.784034000000005,POINT (-122.411224 37.784148),-122.412458,Daldas Market,,94102,CA,200 Eddy St San Francisco 94102 CA,08/24/2018 12:00:00 AM,35565_20180824,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,35565_20180824_103119,96.0
500 RAYMOND Ave,San Francisco,66592.0,37.715105,POINT (-122.413743 37.715037),-122.413715,John King Senior Center,,94134,CA,500 RAYMOND Ave San Francisco 94134 CA,12/04/2018 12:00:00 AM,66592_20181204,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,66592_20181204_103154,98.0
1449 LOMBARD St,San Francisco,65824.0,37.7991495,POINT (-122.425467 37.801173),-122.4419399,Sugarhill Kitchen,14155292368.0,94123,CA,1449 LOMBARD St San Francisco 94123 CA,04/30/2019 12:00:00 AM,65824_20190430,Routine - Unscheduled,Low Risk,Inadequate HACCP plan record keeping,65824_20190430_103160,85.0
1 Ferry Building E-13,San Francisco,8249.0,0.0,POINT (-122.39377 37.795225),0.0,Frog Hollow Farm Market,,94111,CA,1 Ferry Building E-13 San Francisco 94111 CA,05/07/2019 12:00:00 AM,8249_20190507,Routine - Unscheduled,Moderate Risk,Improper thawing methods,8249_20190507_103132,92.0
869 Geary St,San Francisco,2110.0,37.7860605,POINT (-122.417617 37.786143),-122.4175529,A La Turca,,94109,CA,869 Geary St San Francisco 94109 CA,09/17/2019 12:00:00 AM,2110_20190917,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,2110_20190917_103144,92.0
974 Valencia St,San Francisco,77462.0,37.75707020000001,,-122.4212943,Lolo Restaurant,14155645656.0,94110,CA,974 Valencia St San Francisco 94110 CA,04/18/2019 12:00:00 AM,77462_20190418,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,77462_20190418_103119,96.0
1070 Howard St,San Francisco,88202.0,37.7560715714286,,-122.416719142857,Starco Mart,,94103,CA,1070 Howard St San Francisco 94103 CA,08/20/2019 12:00:00 AM,88202_20190820,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,88202_20190820_103133,96.0
1 Warriors Way Level 600 North West,San Francisco,101219.0,0.0,,0.0,North West Bar 500,,94158,CA,1 Warriors Way Level 600 North West San Francisco 94158 CA,09/06/2019 12:00:00 AM,101219_20190906,Routine - Unscheduled,,,,100.0
1601 TARAVAL St,San Francisco,588.0,37.74259179999999,POINT (-122.48334 37.742673),-122.4833491,BURRITO EXPRESS,,94116,CA,1601 TARAVAL St San Francisco 94116 CA,06/05/2019 12:00:00 AM,588_20190605,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,588_20190605_103142,84.0
24 WEST PORTAL AVE,San Francisco,98824.0,37.740641700000005,,-122.4662887,FRANCO'S LATIN TABLE,14155722510.0,94127,CA,24 WEST PORTAL AVE San Francisco 94127 CA,01/04/2019 12:00:00 AM,98824_20190104,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,98824_20190104_103144,96.0
724 La Playa St,San Francisco,77169.0,37.7747769,,-122.51000259999998,TJ Cafe,14155861125.0,94121,CA,724 La Playa St San Francisco 94121 CA,01/28/2019 12:00:00 AM,77169_20190128,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,77169_20190128_103149,96.0
450 Church St,San Francisco,13062.0,0.0,POINT (-122.428617 37.763794),0.0,Everett Middle School,,,CA,,09/13/2019 12:00:00 AM,13062_20190913,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,13062_20190913_103144,98.0
1890 Bryant St #C,San Francisco,34181.0,0.0,POINT (-122.410325 37.763287),0.0,Coffee Bar 1 LLC,,94103,CA,1890 Bryant St #C San Francisco 94103 CA,01/02/2019 12:00:00 AM,34181_20190102,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,34181_20190102_103131,86.0
5131 03rd St,San Francisco,61494.0,0.0,POINT (-122.391576 37.731902),0.0,Golden City Inn,,94124,CA,5131 03rd St San Francisco 94124 CA,10/03/2019 12:00:00 AM,61494_20191003,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,61494_20191003_103144,73.0
2486 Sacramento St,San Francisco,95162.0,37.789946,,-122.43382700000001,Bay Subs & Deli,,94115,CA,2486 Sacramento St San Francisco 94115 CA,04/30/2019 12:00:00 AM,95162_20190430,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,95162_20190430_103120,92.0
2356 GREEN St,San Francisco,5961.0,37.7959144285714,POINT (-122.43789 37.795882),-122.437882285714,ST VINCENT DE PAUL,14155345505.0,94123,CA,2356 GREEN St San Francisco 94123 CA,02/28/2019 12:00:00 AM,5961_20190228,Routine - Unscheduled,,,,100.0
1700 Post St K,San Francisco,88711.0,0.0,,0.0,Oza OZa,14155305906.0,94115,CA,1700 Post St K San Francisco 94115 CA,06/27/2019 12:00:00 AM,88711_20190627,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,88711_20190627_103144,90.0
55 Music Concourse Dr,San Francisco,80624.0,37.76982460000001,,-122.46608670580099,CA Academy of Science Moss Room,14152332403.0,94118,CA,55 Music Concourse Dr San Francisco 94118 CA,08/30/2018 12:00:00 AM,80624_20180830,Routine - Unscheduled,,,,100.0
1268 Valencia St,San Francisco,64116.0,37.7525646,POINT (-122.420769 37.752612),-122.4208815,Arizmendi Bakery,,94110,CA,1268 Valencia St San Francisco 94110 CA,08/08/2019 12:00:00 AM,64116_20190808,Routine - Unscheduled,Low Risk,Low risk vermin infestation,64116_20190808_103161,94.0
1537 Ocean Ave,San Francisco,81606.0,37.723155799999994,,-122.45248000000001,Jo Jo's Cafe,14155459618.0,94112,CA,1537 Ocean Ave San Francisco 94112 CA,05/13/2019 12:00:00 AM,81606_20190513,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,81606_20190513_103133,90.0
"24 Willie Mays Pl Upper Cent Fd, Sect 143",San Francisco,95160.0,0.0,,0.0,95160 Outtahere Cheese Steak,,94107,CA,"24 Willie Mays Pl Upper Cent Fd, Sect 143 San Francisco 94107 CA",07/19/2019 12:00:00 AM,95160_20190719,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,95160_20190719_103124,96.0
"135 4th St,  FC-6",San Francisco,89276.0,0.0,,0.0,"Fresca Gardens, Inc",14155223531.0,94103,CA,"135 4th St,  FC-6 San Francisco 94103 CA",07/24/2019 12:00:00 AM,89276_20190724,Routine - Unscheduled,Low Risk,Low risk vermin infestation,89276_20190724_103161,90.0
698 Haight St,San Francisco,1636.0,37.769667299999995,POINT (-122.433583 37.771738),-122.4496634,AXUM,14155257912.0,94117,CA,698 Haight St San Francisco 94117 CA,10/03/2018 12:00:00 AM,1636_20181003,Routine - Unscheduled,Moderate Risk,Improper thawing methods,1636_20181003_103132,88.0
405 TERRY FRANCOIS Blvd,San Francisco,773.0,0.0,POINT (-122.387222 37.77325),0.0,MARIPOSA HUNTERS POINT YACHT CLUB,14155789296.0,94107,CA,405 TERRY FRANCOIS Blvd San Francisco 94107 CA,09/13/2018 12:00:00 AM,773_20180913,Routine - Unscheduled,Low Risk,Low risk vermin infestation,773_20180913_103161,98.0
1963 Sutter St,San Francisco,84130.0,37.7860816666667,,-122.432639333333,Gardenias Restaurant,14155627122.0,94115,CA,1963 Sutter St San Francisco 94115 CA,06/25/2019 12:00:00 AM,84130_20190625,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,84130_20190625_103157,98.0
1781 Church St,San Francisco,92288.0,37.7424666,,-122.4264207,Ardiana,,94131,CA,1781 Church St San Francisco 94131 CA,08/20/2019 12:00:00 AM,92288_20190820,Routine - Unscheduled,,,,100.0
380 Bush St #1,San Francisco,90760.0,0.0,,0.0,Pushkin,,94104,CA,380 Bush St #1 San Francisco 94104 CA,05/28/2019 12:00:00 AM,90760_20190528,Routine - Unscheduled,,,,100.0
198 05th St,San Francisco,2134.0,0.0,POINT (-122.405059 37.781567),0.0,"CHIEFTAIN IRISH PUB, THE",14155610916.0,94103,CA,198 05th St San Francisco 94103 CA,05/28/2019 12:00:00 AM,2134_20190528,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,2134_20190528_103124,90.0
1541 Grant Ave,San Francisco,66768.0,37.801142912365606,POINT (-122.407756 37.801109),-122.407790182473,Little Vine,,94133,CA,1541 Grant Ave San Francisco 94133 CA,07/11/2019 12:00:00 AM,66768_20190711,Routine - Unscheduled,,,,100.0
500 CLARENDON Ave,San Francisco,5844.0,37.75340815,POINT (-122.456517 37.751552),-122.456422540208,CLARENDON ELEMENTARY SCHOOL,14155752796.0,94131,CA,500 CLARENDON Ave San Francisco 94131 CA,05/22/2019 12:00:00 AM,5844_20190522,Routine - Unscheduled,,,,100.0
282 09th St,San Francisco,4438.0,0.0,POINT (-122.406761 37.774722),0.0,DIANA MARKET #2,14155863189.0,94103,CA,282 09th St San Francisco 94103 CA,03/11/2019 12:00:00 AM,4438_20190311,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,4438_20190311_103119,96.0
1033 Irving St,San Francisco,77703.0,37.763795,,-122.46906000000001,San Tung #2,14150450865.0,94122,CA,1033 Irving St San Francisco 94122 CA,08/19/2019 12:00:00 AM,77703_20190819,Routine - Unscheduled,Moderate Risk,Inadequate food safety knowledge or lack of certified food safety manager,77703_20190819_103116,90.0
1809 UNION St,San Francisco,1784.0,37.797810122449,POINT (-122.429064 37.797855),-122.42916022448999,Capannina,,94123,CA,1809 UNION St San Francisco 94123 CA,07/23/2018 12:00:00 AM,1784_20180723,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,1784_20180723_103119,90.0
757 MARKET St 5/Fl,San Francisco,3972.0,0.0,POINT (-122.404852 37.786476),0.0,SEASONS BAR,,94103,CA,757 MARKET St 5/Fl San Francisco 94103 CA,02/20/2019 12:00:00 AM,3972_20190220,Routine - Unscheduled,Moderate Risk,Noncompliance with shell fish tags or display,3972_20190220_103125,96.0
3092 16th St,San Francisco,97106.0,37.7650115714286,,-122.421697214286,MANNY'S,14155207122.0,94103,CA,3092 16th St San Francisco 94103 CA,12/07/2018 12:00:00 AM,97106_20181207,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,97106_20181207_103154,94.0
1469 18th St,San Francisco,79989.0,37.7624401,,-122.39733970000002,Mochica,,94107,CA,1469 18th St San Francisco 94107 CA,05/22/2019 12:00:00 AM,79989_20190522,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,79989_20190522_103133,88.0
3815 Geary Blvd,San Francisco,81235.0,37.781050142857104,,-122.460254857143,Burmese Kitchen,14155475569.0,94118,CA,3815 Geary Blvd San Francisco 94118 CA,10/02/2019 12:00:00 AM,81235_20191002,Routine - Unscheduled,Low Risk,Improper food storage,81235_20191002_103139,88.0
536 Broadway St,San Francisco,18874.0,37.7980315454545,POINT (-122.406134 37.797978),-122.40601200000002,North Beach Market and Deli,,94133,CA,536 Broadway St San Francisco 94133 CA,05/01/2019 12:00:00 AM,18874_20190501,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,18874_20190501_103119,96.0
1324 Fitzgerald Ave,San Francisco,94412.0,37.7224244871906,,-122.39367980023,Native Baking Company,,94124,CA,1324 Fitzgerald Ave San Francisco 94124 CA,06/26/2019 12:00:00 AM,94412_20190626,Routine - Unscheduled,,,,100.0
1851 Noriega St,San Francisco,93546.0,37.75363825,,-122.483771553366,Epic Bites Catering,,94110,CA,1851 Noriega St San Francisco 94110 CA,03/07/2018 12:00:00 AM,93546_20180307,Routine - Unscheduled,,,,100.0
3472 Mission St,San Francisco,88381.0,37.7722684,,-122.4190149,Old Devil Moon,,94107,CA,3472 Mission St San Francisco 94107 CA,05/23/2018 12:00:00 AM,88381_20180523,Routine - Unscheduled,,,,100.0
5929 GEARY Blvd,San Francisco,3229.0,37.7799916,POINT (-122.483108 37.780083),-122.48315759999998,TOMMYS MEXICAN RESTAURANT,,94121,CA,5929 GEARY Blvd San Francisco 94121 CA,10/03/2018 12:00:00 AM,3229_20181003,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,3229_20181003_103131,88.0
2838 24th St,San Francisco,38580.0,37.752894916666705,POINT (-122.408912 37.752858),-122.408851541667,Punjab Restaurant,,94110,CA,2838 24th St San Francisco 94110 CA,03/20/2019 12:00:00 AM,38580_20190320,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,38580_20190320_103120,88.0
3198 16TH ST,San Francisco,99274.0,37.764877,,-122.42391299999998,ELDA,,94103,CA,3198 16TH ST San Francisco 94103 CA,08/27/2019 12:00:00 AM,99274_20190827,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,99274_20190827_103120,94.0
1408 Clement St,San Francisco,97975.0,37.78270885,,-122.474409784927,BREADBELLY,14157240859.0,94118,CA,1408 Clement St San Francisco 94118 CA,07/25/2019 12:00:00 AM,97975_20190725,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,97975_20190725_103124,96.0
1175 FOLSOM St,San Francisco,3459.0,37.7754205,POINT (-122.409361 37.775508),-122.40934270000001,BASIL THAI RESTAURANT & BAR,,94103,CA,1175 FOLSOM St San Francisco 94103 CA,08/12/2019 12:00:00 AM,3459_20190812,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,3459_20190812_103149,92.0
60 Clipper Cove Way Treasure Island,San Francisco,60349.0,37.8170973,POINT (-122.370584 37.816422),-122.3689319,Treasure Island Bar & Grill,,94130,CA,60 Clipper Cove Way Treasure Island San Francisco 94130 CA,12/14/2016 12:00:00 AM,60349_20161214,Routine - Unscheduled,,,,87.0
550 Geary St,San Francisco,69590.0,37.78689436,,-122.41253056,Hotel Adagio,14155775000.0,94102,CA,550 Geary St San Francisco 94102 CA,10/01/2019 12:00:00 AM,69590_20191001,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,69590_20191001_103144,92.0
644 PERSIA Ave,San Francisco,6677.0,37.7204367,POINT (-122.430562 37.720524),-122.4306351,SNACK & BOTTLE SHOP,,94112,CA,644 PERSIA Ave San Francisco 94112 CA,05/24/2018 12:00:00 AM,6677_20180524,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,6677_20180524_103144,92.0
2250 Keith St,San Francisco,75851.0,37.727206673469404,,-122.39147738775499,"Outfit Generic, Inc.",,94124,CA,2250 Keith St San Francisco 94124 CA,06/04/2019 12:00:00 AM,75851_20190604,Routine - Unscheduled,,,,100.0
200 Beach St,San Francisco,3210.0,37.807752,POINT (-122.413194 37.807618),-122.4125,International House of Pancakes,,94133,CA,200 Beach St San Francisco 94133 CA,11/06/2018 12:00:00 AM,3210_20181106,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,3210_20181106_103154,98.0
977 A North Point St,San Francisco,86271.0,37.805263387755105,,-122.423183959184,Pacific Eatery,,94109,CA,977 A North Point St San Francisco 94109 CA,07/22/2019 12:00:00 AM,86271_20190722,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,86271_20190722_103154,80.0
501 Hayes St,San Francisco,33468.0,37.77654520000001,POINT (-122.424787 37.776623),-122.42478249999999,Stacks Restaurant,,94102,CA,501 Hayes St San Francisco 94102 CA,05/21/2019 12:00:00 AM,33468_20190521,Routine - Unscheduled,Moderate Risk,Moderate risk vermin infestation,33468_20190521_103131,90.0
650 Jackson St,San Francisco,91465.0,37.796183,,-122.40604740000002,Pot & Noodle,,94133,CA,650 Jackson St San Francisco 94133 CA,07/16/2019 12:00:00 AM,91465_20190716,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,91465_20190716_103144,94.0
2348 Polk St,San Francisco,87539.0,37.7985499,,-122.42210071812,Lemongrass Thai Cuisine,14155341818.0,94109,CA,2348 Polk St San Francisco 94109 CA,03/13/2019 12:00:00 AM,87539_20190313,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,87539_20190313_103120,88.0
532 Columbus Ave,San Francisco,92906.0,37.8000523,,-122.40957949999999,Bar Sorelle,14155619890.0,94133,CA,532 Columbus Ave San Francisco 94133 CA,09/03/2019 12:00:00 AM,92906_20190903,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,92906_20190903_103157,89.0
1501 O'Farrell St,San Francisco,5835.0,37.78296655,POINT (-122.430141 37.783604),-122.429552197759,Rosa Parks Elementary School,14155745519.0,94115,CA,1501 O'Farrell St San Francisco 94115 CA,09/13/2019 12:00:00 AM,5835_20190913,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,5835_20190913_103149,98.0
Pier 39  Building Q1,San Francisco,2836.0,0.0,POINT (-122.410189 37.80824),0.0,Hard Rock Cafe,,94133,CA,Pier 39  Building Q1 San Francisco 94133 CA,07/22/2019 12:00:00 AM,2836_20190722,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,2836_20190722_103133,94.0
1045 Stockton St,San Francisco,4533.0,37.7899645,POINT (-122.408204 37.795594),-122.4070848,Gourmet Delight,,94108,CA,1045 Stockton St San Francisco 94108 CA,10/01/2019 12:00:00 AM,4533_20191001,Routine - Unscheduled,High Risk,High risk food holding temperature,4533_20191001_103103,79.0
309 06th Ave,San Francisco,76676.0,0.0,,0.0,Little Vietnam Cafe,,94118,CA,309 06th Ave San Francisco 94118 CA,04/15/2019 12:00:00 AM,76676_20190415,Routine - Unscheduled,Low Risk,Inadequate ventilation or lighting,76676_20190415_103147,96.0
70 Leidesdorff St,San Francisco,3006.0,37.7927911,POINT (-122.40201 37.791275),-122.40185690000001,Local Roots Leidesdorff,,94104,CA,70 Leidesdorff St San Francisco 94104 CA,03/15/2019 12:00:00 AM,3006_20190315,Routine - Unscheduled,Moderate Risk,Foods not protected from contamination,3006_20190315_103133,85.0
750 Kearny St 2nd Floor,San Francisco,18953.0,0.0,POINT (-122.404876 37.795057),0.0,Hilton Financial District- Banquet & Catering,,94108,CA,750 Kearny St 2nd Floor San Francisco 94108 CA,11/27/2018 12:00:00 AM,18953_20181127,Routine - Unscheduled,,,,100.0
39 Taylor St,San Francisco,92648.0,37.782773299999995,,-122.4108392,Dispensa,,94102,CA,39 Taylor St San Francisco 94102 CA,03/21/2018 12:00:00 AM,92648_20180321,Routine - Unscheduled,,,,100.0
2437 Noriega St,San Francisco,83196.0,37.7542437,,-122.476502,TJ Cups Inc,14155682877.0,94122,CA,2437 Noriega St San Francisco 94122 CA,09/26/2018 12:00:00 AM,83196_20180926,Routine - Unscheduled,Low Risk,Improper food storage,83196_20180926_103139,98.0
2337 IRVING St,San Francisco,3237.0,37.7631782,POINT (-122.483179 37.763274),-122.48320759999999,LAM HOA THUAN RESTAURANT,,94122,CA,2337 IRVING St San Francisco 94122 CA,08/20/2019 12:00:00 AM,3237_20190820,Routine - Unscheduled,Low Risk,Unclean nonfood contact surfaces,3237_20190820_103142,75.0
700 HAIGHT St,San Francisco,64843.0,37.771794299999996,POINT (-122.433903 37.771698),-122.433921,Palmyra,,94117,CA,700 HAIGHT St San Francisco 94117 CA,05/02/2019 12:00:00 AM,64843_20190502,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,64843_20190502_103144,84.0
260 Golden Gate Ave,San Francisco,5185.0,37.781042299999996,POINT (-122.414891 37.781792),-122.42038319999999,260 Golden Gate Family Residence,14155299930.0,94102,CA,260 Golden Gate Ave San Francisco 94102 CA,08/02/2018 12:00:00 AM,5185_20180802,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,5185_20180802_103124,96.0
1 Warriors Way Level 600 East,San Francisco,101221.0,0.0,,0.0,East Bar 500,,94158,CA,1 Warriors Way Level 600 East San Francisco 94158 CA,09/06/2019 12:00:00 AM,101221_20190906,Routine - Unscheduled,,,,100.0
3266 24th St,San Francisco,97956.0,37.752365999999995,,-122.4176892,OBISPO,14155717649.0,94110,CA,3266 24th St San Francisco 94110 CA,07/23/2019 12:00:00 AM,97956_20190723,Routine - Unscheduled,Low Risk,Food safety certificate or food handler card not available,97956_20190723_103157,90.0
1150 Ocean Ave,San Francisco,84389.0,37.7237981,,-122.4546813,Genji Ocean,14159590603.0,94112,CA,1150 Ocean Ave San Francisco 94112 CA,12/27/2018 12:00:00 AM,84389_20181227,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,84389_20181227_103149,98.0
646 Kearny St,San Francisco,84171.0,37.7941819,,-122.4046107,Latte Express #5,,94108,CA,646 Kearny St San Francisco 94108 CA,05/31/2019 12:00:00 AM,84171_20190531,Routine - Unscheduled,Low Risk,Improper storage use or identification of toxic substances,84171_20190531_103138,90.0
Pier 5,San Francisco,71292.0,37.79828010000001,POINT (-122.39646 37.798084),-122.396344113415,Coqueta,,94111,CA,Pier 5 San Francisco 94111 CA,03/15/2019 12:00:00 AM,71292_20190315,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,71292_20190315_103124,96.0
1242 Stockton St,San Francisco,4621.0,37.797218,POINT (-122.408456 37.797256),-122.40843100000001,Louie's Dim Sum,,94133,CA,1242 Stockton St San Francisco 94133 CA,06/28/2017 12:00:00 AM,4621_20170628,Routine - Unscheduled,High Risk,Unclean hands or improper use of gloves,4621_20170628_103102,72.0
711 Fillmore St,San Francisco,95033.0,37.7759726521739,,-122.431331913043,Alamo Square Cafe,,95117,CA,711 Fillmore St San Francisco 95117 CA,05/14/2019 12:00:00 AM,95033_20190514,Routine - Unscheduled,Low Risk,Wiping cloths not clean or properly stored or inadequate sanitizer,95033_20190514_103149,96.0
736 Valencia St,San Francisco,65051.0,37.7610746122449,POINT (-122.421534 37.761147),-122.42162224489799,Mission Cheese,14155558667.0,94110,CA,736 Valencia St San Francisco 94110 CA,05/29/2019 12:00:00 AM,65051_20190529,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,65051_20190529_103124,90.0
1501 B Sloat Blvd,San Francisco,81166.0,37.733795,,-122.4892973,Subway Sandwiches #61241,14155981866.0,94123,CA,1501 B Sloat Blvd San Francisco 94123 CA,09/11/2019 12:00:00 AM,81166_20190911,Routine - Unscheduled,,,,100.0
2110 CLEMENT St,San Francisco,1973.0,37.782234244898,POINT (-122.481942 37.782169),-122.481897959184,MY FAVORITE CAFE,,94121,CA,2110 CLEMENT St San Francisco 94121 CA,05/17/2019 12:00:00 AM,1973_20190517,Routine - Unscheduled,Moderate Risk,Inadequate and inaccessible handwashing facilities,1973_20190517_103119,90.0
2522 Ocean Ave.,San Francisco,69527.0,37.730745399999996,,-122.4712982,Dinosaurs,14155676430.0,94132,CA,2522 Ocean Ave. San Francisco 94132 CA,08/12/2019 12:00:00 AM,69527_20190812,Routine - Unscheduled,Moderate Risk,Insufficient hot water or running water,69527_20190812_103129,92.0
431 2nd St,San Francisco,89748.0,37.784041136993,,-122.39467639008001,COOL!NARIA,14155830252.0,94107,CA,431 2nd St San Francisco 94107 CA,05/24/2019 12:00:00 AM,89748_20190524,Routine - Unscheduled,High Risk,No hot water or running water,89748_20190524_103112,93.0
2015 Greenwich St,San Francisco,89654.0,37.799244714285706,,-122.432908857143,Motel Capri,,94123,CA,2015 Greenwich St San Francisco 94123 CA,05/15/2019 12:00:00 AM,89654_20190515,Routine - Unscheduled,Low Risk,Permit license or inspection report not posted,89654_20190515_103156,98.0
2765 Mission St,San Francisco,63940.0,37.75283579999999,POINT (-122.418496 37.752813),-122.41834479999999,Mi Pueblito Market,,94110,CA,2765 Mission St San Francisco 94110 CA,08/07/2019 12:00:00 AM,63940_20190807,Routine - Unscheduled,Low Risk,Unapproved  living quarters in food facility,63940_20190807_103155,85.0
1 United Nations Plaza,San Francisco,66979.0,37.779892,,-122.413625,The Hummus Guy,,94102,CA,1 United Nations Plaza San Francisco 94102 CA,03/13/2019 12:00:00 AM,66979_20190313,Routine - Unscheduled,Moderate Risk,Moderate risk food holding temperature,66979_20190313_103120,96.0
100 Post St,San Francisco,80573.0,37.789035600000005,,-122.40400709681101,Dosa Dosa LLC (Cart #2),14150775581.0,94108,CA,100 Post St San Francisco 94108 CA,05/17/2019 12:00:00 AM,80573_20190517,Routine - Unscheduled,Low Risk,Other low risk violation,80573_20190517_103162,98.0
291 03rd Ave,San Francisco,68699.0,0.0,POINT (-122.461458 37.783545),0.0,Pretty Please Bakeshop,,94118,CA,291 03rd Ave San Francisco 94118 CA,08/09/2019 12:00:00 AM,68699_20190809,Routine - Unscheduled,,,,100.0
858 Folsom St,San Francisco,69244.0,37.784625,POINT (-122.402612 37.780975),-122.39789909999999,Jamber,,94107,CA,858 Folsom St San Francisco 94107 CA,07/01/2019 12:00:00 AM,69244_20190701,Routine - Unscheduled,Low Risk,Unclean or degraded floors walls or ceilings,69244_20190701_103154,90.0
1525 Waller St,San Francisco,5191.0,37.768538,POINT (-122.448908 37.768731),-122.449034727326,HAIGHT ASHBURY FOOD PROGRAM,,94117,CA,1525 Waller St San Francisco 94117 CA,03/22/2018 12:00:00 AM,5191_20180322,Routine - Unscheduled,Low Risk,Unapproved or unmaintained equipment or utensils,5191_20180322_103144,96.0
2406 CALIFORNIA St,San Francisco,38788.0,37.788957591836706,POINT (-122.434283 37.788878),-122.434091979592,Pizzeria Delfina,,94115,CA,2406 CALIFORNIA St San Francisco 94115 CA,10/03/2019 12:00:00 AM,38788_20191003,Routine - Unscheduled,Moderate Risk,Inadequately cleaned or sanitized food contact surfaces,38788_20191003_103124,90.0
